fnid,LU_Business,LU_Green,LU_Industry,LU_Public,LU_Residence,subway,density,intersections,road_density,rent
36792,0.0393069125638068,0.8580272658386542,0.598753555015194,0.0,0.2422481310640973,1.0,16.59347601,7.111111111,23.86311111,2.268638872
14024,0.0,1.3007300330921074,0.0,0.0,0.0,1.0,2.673671557,8.888888889,35.11466667,14.00444442
40010,0.1858626902940446,0.0769461400131034,1.0280381147277244,0.0002231848814613,0.5969655793923624,1.0,17.50332384,19.55555556,27.61955556,2.012916667
14384,0.4966458017960494,0.6384996762633923,0.0,0.1778573641045642,0.5172279517915539,1.0,23.81222994,58.66666667,34.61511111,8.663263957
19680,0.2325457183063112,0.0,0.4211522354940448,0.0,1.4756736446553436,1.0,55.92353894,24.88888889,38.82844444,3.557592597
16493,0.2448294816722776,0.2270740218101417,0.6427785290590817,0.2985132815255159,0.7399619041997956,0.0,36.70516863,39.11111111,31.63377778,3.204907437
36077,0.8639485225547913,0.0,0.2125676233183171,0.3948135482419126,0.4976453285356705,1.0,48.59679642,12.44444444,30.09066667,1.846326362
16832,0.886578423099533,0.4764228914352977,0.0065485971042257,0.4252940335841607,0.0785533423272385,1.0,0.54033049,56.88888889,24.89422222,12.98055546
17552,0.1331901688792451,0.289466319641144,0.0,0.3903138634023874,1.30265652905989,1.0,35.77612882,42.66666667,41.28355556,4.521828695
18622,0.3466547919304151,0.1927942196292621,0.0051298054340721,0.3093575876647493,1.3160478510622349,1.0,64.34139405,81.77777778,43.088,3.427083374
14386,0.3621398117298337,0.4852839613935579,0.0,0.0356235115516695,0.0482006517845365,1.0,16.66972526,90.66666667,46.18488889,7.751921332
12256,0.1296255429757447,0.2430953633468586,0.0032184842076409,0.3247407731021133,0.9933754714650316,1.0,92.63477698,67.55555556,34.28266667,5.752222182
40008,0.1520966521964368,0.0,0.6385442581229294,0.0048300409033392,0.7133813755486302,1.0,43.89241395,14.22222222,35.25155556,1.79405093
37506,0.0,0.15649814507818,0.8860658105177985,0.0,0.2210011074947652,1.0,11.37699923,7.111111111,24.11555556,2.170652761
14735,0.5591997706757177,0.1600776754539873,0.5948588093755677,0.0381250318935334,0.8675830350626093,1.0,13.15813879,21.33333333,33.22311111,19.78407395
30375,0.1497746535046631,0.0379821398628614,0.1750953453598371,0.0,0.1726409376648753,1.0,2.061383183,23.11111111,21.33688889,1.640787045
37510,0.0,0.0159776941160415,0.0,0.0,0.0025037042682754,0.0,2.258717811,7.111111111,10.87111111,1.905824087
39293,0.3722433139587741,0.0206988658387811,0.4062693854053765,0.0,0.9087823227750236,1.0,70.38068235,23.11111111,37.80266667,1.729057858
15473,1.036184623677783,0.0011234032823991,0.0,0.4173186893745412,0.0407245654669979,1.0,4.453559253,140.4444444,44.21155556,7.467129666
36799,0.513372542781266,0.0656937567894354,0.0,0.2208918999968616,1.337496770491979,0.0,92.76415478,23.11111111,25.74755556,1.926458337
11485,1.2442727750344529,0.445447816057759,0.0693758652455936,0.1616908882296029,0.0055215480553029,1.0,2.521495643,16.0,26.46755556,6.698703722
14022,0.3019336050917625,0.4472497251093892,0.0,0.0621861457406137,0.6626893458785196,1.0,9.749624859,51.55555556,40.32888889,18.60824078
15437,0.4989491834591681,0.1629001738361572,0.0,0.0084483432843941,0.6844447399254021,1.0,5.912685898,21.33333333,27.77066667,14.42465742
15127,0.3598439313215725,0.4061072935294996,0.0,0.9241359283826388,0.3977982821829214,1.0,21.93962299,48.0,31.83466667,5.123611111
9761,0.1095197267851288,0.0061332837715753,1.593844279699201,0.0017890428926883,0.0,1.0,12.62314958,26.66666667,30.48711111,5.700115763
15052,1.5427965946879754,0.4926799496348077,0.0,0.0181211847209243,0.3301636872959085,1.0,0.0,3.555555556,3.553777778,11.96055564
36086,0.2994474168374714,0.1628372869375368,0.0,0.345941916180572,1.0079591523680345,0.0,12.67700463,32.0,31.888,3.014476847
39277,0.0,0.0524722612947943,0.0,1.021901917078594,0.0,0.0,0.001777778,0.0,60.30933333,1.734398119
39652,0.0,0.0788967462650919,1.3032805126386904,0.1918099857636145,0.3541270618719727,1.0,12.43033552,21.33333333,33.14844444,1.789467597
14029,0.0,0.3173297369557495,0.0,0.0,0.0,1.0,2.105911616,71.11111111,40.95644444,7.729004639
30776,0.0368467952032801,0.4910439124251598,0.8498717797710087,0.1929181356074786,0.2806001140421161,0.0,17.05925028,5.333333333,17.25688889,0.894074076
25385,0.3731425149018658,8.025683997465838e-05,0.7519640217912665,0.0293778910616228,0.8397599936368376,1.0,26.90854595,21.33333333,28.88,2.302245378
17270,0.0010384787973927,0.4759510490201741,0.0,0.3768054929817192,1.028567754558792,1.0,17.12526586,49.77777778,17.66577778,7.016342624
48103,0.0,0.0168536711823365,1.881300035411392,0.0,0.0901335244784954,0.0,1.791554575,17.77777778,15.69777778,1.714578678
11189,0.0816398524595823,0.2740576259362398,0.0,0.2808387405017388,1.3318551720634644,1.0,16.69831771,53.33333333,34.21511111,5.469421373
41793,0.0043413691197052,0.1593958200806293,0.5135695040390668,0.5609548968794188,1.0378823977650269,1.0,43.93439954,33.77777778,33.12177778,2.004754635
14380,0.0516749246883482,1.7576559783734012,0.0,0.3029982556855023,0.0050103368493418,1.0,4.671983354,39.11111111,38.47644444,21.99550917
13664,1.4343201845599989,0.0014121258745697,0.0,0.2263358535988801,0.9663079807529972,1.0,9.073511777,74.66666667,47.99822222,13.25898153
10119,0.7080044704984578,0.2730750217519821,0.2739230108081399,0.0681428452598057,0.4826970241640764,1.0,17.43302855,71.11111111,47.74044444,6.225671319
40011,0.1461880873035738,0.0007161427957409,0.9664140578362252,0.1532748621190831,0.6208574939914997,1.0,32.69068297,24.88888889,22.06933333,2.281435181
14383,0.4397421284066513,0.4331897048619654,0.0,0.2059204693228044,0.7603666456828393,1.0,17.90427526,49.77777778,33.40444444,10.6488426
14340,1.62353936155174,0.1921207672145589,0.0,0.0,0.5757932379314856,1.0,0.0,1.777777778,7.230222222,11.69844916
49652,0.1331350381382147,0.533048794249106,1.1437986207580462,0.0,0.0477535480856943,1.0,9.865395395,16.0,30.89422222,1.641648112
28951,0.3985808550455779,0.3747207338269834,0.2084677352493007,0.084645510053806,0.6782318559258256,1.0,5.380188316,24.88888889,37.78133333,1.297106476
33933,0.0517590025099372,0.0059462130708331,0.0537437644039831,0.0,0.0,1.0,0.156444444,0.0,8.144,1.744078678
13657,0.1886070832300291,0.0012630607041958,0.0,0.0,0.1392845554697688,1.0,0.947344362,33.77777778,18.75377778,19.18354167
15495,1.1839933916882286,0.0186692584070984,0.0,0.6854076839278704,0.2313288542571006,1.0,36.64906257,144.0,32.704,3.999819444
45718,0.1386695957833134,0.093674647478714,0.0075023150023005,0.5650014123164858,1.4507165922471903,0.0,43.12780968,35.55555556,28.08177778,2.248388875
46787,0.177709348853209,0.0642862968389353,0.0284767781789463,0.0101154976261424,1.9112568679090112,0.0,58.78503733,12.44444444,23.24977778,1.620592584
26454,0.0,0.1732040829059498,1.409397271547996,0.0819629029473704,0.0112396139223672,1.0,6.068196145,17.77777778,32.18844444,1.971944427
14026,0.2476969684954175,0.663094092418695,0.0,0.0,0.0,1.0,10.20652826,53.33333333,34.44444444,8.821435181
14021,1.4601832500355671,0.2926926409023198,0.0,0.1648254918463684,0.4482581359930492,1.0,11.48905574,72.88888889,46.89066667,16.48870372
26100,1.1949865103003248,0.0484988354764989,0.4717188929652947,0.0,0.2096930534306906,1.0,11.33450267,12.44444444,27.44533333,3.905486115
47746,0.0,0.0,1.9381133323851527,0.0,0.0012932577044158,0.0,3.450934984,16.0,15.888,1.667240733
44876,0.0,0.0,0.4048002102734724,0.1957483182096703,0.0,0.0,0.075384431,7.111111111,22.33422222,1.642870382
35005,0.0139377881110637,0.0,0.332887830695404,0.0301529119359259,0.0393885410355911,0.0,13.49263582,0.0,22.10311111,1.66662501
34294,0.0,0.0,0.0,0.0,0.0,0.0,0.33472316,0.0,4.736,2.424476902
36435,0.23363286426772,0.2540552842037505,0.1530560855687401,0.0,0.9714639826595975,1.0,22.02864341,12.44444444,26.61155556,2.256381944
13631,0.1473572016052947,0.0,0.0,0.1781228890493316,1.7840593751427745,1.0,42.29000687,42.66666667,32.04444444,5.201365763
16554,0.0,2.0570803189485964,0.0,0.0,0.0,1.0,12.68363524,28.44444444,31.49688889,7.131759318
37148,0.0482061814361446,0.7971562918891432,1.0249454251624253,0.0,0.0003907353580591,1.0,14.78210465,17.77777778,24.59733333,1.910791656
39294,0.0,0.0758394493850807,1.0422280742745909,0.0959198543990113,0.2278451549699645,1.0,35.22211874,16.0,34.96888889,1.831111094
14382,0.2384230571716211,1.4431705996810464,0.0,0.0129465011435766,0.5236184992061071,1.0,10.21608279,30.22222222,32.52088889,15.24773149
14023,0.0,1.1475974581212267,0.0,0.0126620841682302,0.0356025128381498,1.0,8.922055999,33.77777778,36.944,17.78476845
14389,0.9061330086622048,0.1814921793494141,0.7607963259272926,0.0,0.0,1.0,12.16697367,71.11111111,59.31733333,9.949629639
40366,0.2722928324177398,0.0308891882060849,0.400616906300219,0.0243969626501741,0.901763134292255,1.0,16.17358645,1.777777778,28.048,2.221953681
12564,0.6389381654407807,0.0957369724473618,0.2818395501683131,0.0553529136335025,0.9576713609779371,1.0,66.37266766,21.33333333,34.22222222,4.134703708
14378,0.6889576033836694,0.2856438128038896,0.0464365079263911,0.0073405034632827,1.0824482685810777,1.0,11.80596364,60.44444444,43.50044444,19.1510647
17908,0.3730158651843906,0.1612932255540536,0.0924746608476864,0.2984184962419473,1.2447841121127403,1.0,43.89585889,35.55555556,40.048,5.059351834
37864,0.3466732382979544,0.0768559817419171,1.0785753836540388,0.0235170386039129,0.2582698344878179,1.0,5.762843265,7.111111111,25.08977778,2.123988437
15092,0.3711651847449096,0.1558331770146869,1.209608443536838,0.0059695162199432,0.1226523210130771,1.0,10.89073996,26.66666667,33.616,21.09717584
21152,0.0,0.0,0.0,0.0,0.0,1.0,6.645877073,1.777777778,13.17511111,2.903796285
15113,1.367591315840079,0.4770637369941251,0.0,0.2840224257288981,0.000818695875309,1.0,5.29938267,39.11111111,28.18133333,15.51206015
21928,0.0255367791107776,1.6340624609821996,0.2557723413911249,0.1380580249995455,0.3577048995137019,1.0,29.45758812,8.888888889,20.50666667,2.807013875
42866,0.079503592840834,0.1234141549697504,1.6402887552177765,0.1271686991393164,0.0618957810254076,1.0,13.17255037,14.22222222,24.42844444,1.94517591
36087,1.12323715170618,0.2400202695974899,0.1896380551566204,0.0,0.4416119045561249,0.0,13.54269047,28.44444444,31.82933333,3.036041667
39651,0.0285584380935003,0.0465612929839395,0.9684912887660432,0.0338982006557105,0.4954258448975548,1.0,39.80354017,16.0,38.03911111,1.725810181
38436,1.2700356076692907,0.4541859013585336,0.5589026358486042,0.0,0.0016975328915705,0.0,4.221757235,17.77777778,25.88266667,2.446754632
33735,0.0,0.0749385145485712,0.0030895316812979,0.5036848767932302,0.1703039765371467,0.0,4.472594873,7.111111111,33.97688889,2.671423652
35720,0.3575477298530687,0.1183936245068904,0.3478289906202854,0.9294373704108144,0.3309045819570141,1.0,50.69837492,10.66666667,22.39288889,1.805298604
35773,0.0418613591452674,0.0318123465633642,1.467847375927645,0.0,0.0536730445883095,0.0,8.836270052,8.888888889,23.34933333,1.990645871
14750,1.036911849384385,0.2996646104986947,0.2299596462815861,0.3671397767177378,0.0,1.0,6.558206094,81.77777778,51.56622222,12.0818565
12592,1.818341113297272,0.0515877298077764,0.0,0.352343913639542,0.0,1.0,0.095836166,34.0,35.994,8.67739592
34648,0.0054216599011938,0.1111662517114599,0.0299990861242207,0.0,0.0747382656078649,1.0,0.138666667,0.0,22.49244444,1.735722226
40373,0.4328249794574495,0.2413611041954739,1.2273195083831006,0.0116764869013652,0.0204505635580684,0.0,33.60097585,39.11111111,29.88266667,1.941099545
17548,0.0,0.1335735429547362,0.0,0.3043731303704085,1.5094709030087017,1.0,5.751384666,40.88888889,28.44622222,7.88291668
38211,0.0,0.0,1.8850379319119548,0.0,0.0,0.0,10.5515925,16.0,18.05155556,1.636736091
48818,0.4934458705123919,0.2191372368008003,1.0905602740070215,0.0317975034679421,0.0001505772952028,0.0,3.333998565,24.88888889,17.89333333,1.723847188
11502,2.0796486673633368,0.0,0.0,0.4370114742300561,1.0369210637154893e-05,1.0,0.0,30.22222222,24.0,17.8339585
14391,0.7726200271169954,0.0922069109144346,0.5758657172511483,0.0,0.3607213154167747,1.0,11.09872658,83.55555556,49.05422222,10.18410183
47747,0.0,0.0,2.0227899086429613,0.0,0.0007442866761601,0.0,0.937771139,16.0,16.72355556,1.590550927
