fnid,LU_Business,LU_Green,LU_Industry,LU_Public,LU_Residence,subway,density,intersections,road_density,rent
32600,0.0020003412798856,0.0156800972879103,0.237188814324612,0.2768173968928755,1.502090193019914,1.0,2.244516846,19.55555556,22.08355556,4.052041667
39038,0.0,0.2981014894054962,1.2121929012660102,0.0345141768559902,0.1462520775754441,0.0,1.183976511,16.0,21.65866667,4.86412047
33316,0.0,0.2246178618800948,0.001481975612729,0.1175236460518461,0.1468285902368371,0.0,29.99007025,16.0,17.51644444,3.23405089
33671,0.217320965591764,0.0733631958711131,0.0,0.8098367783528545,0.9262376414536412,1.0,35.80333135,37.33333333,32.46577778,4.358724481
35102,0.7104831242642322,0.1909644906666634,0.2023663821651271,0.5537826474485623,0.8547884644935215,1.0,24.19068169,39.11111111,19.06488889,2.803747694
42311,0.0,0.3004060523419469,0.0061089345579699,0.0,1.541743279740069,0.0,25.85205603,55.11111111,47.76355556,3.509027744
34025,0.0523694167237522,0.278788633192016,0.0348084941886794,0.1535159791697423,1.6190191370249951,1.0,60.94043308,24.88888889,30.85688889,2.920962931
31531,0.5419299316387179,0.054262215827156,0.2759186893731382,0.4397358848222104,0.8887723030683,0.0,20.65619503,19.55555556,25.47555556,3.79708332
36533,0.0080148848450109,0.2753864289442012,0.0670744870569978,0.6376395364431007,0.6321180680051715,1.0,42.72249612,12.44444444,23.21777778,1.736537042
31791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.400252299
32955,0.1711484650006277,0.0182870463743855,0.1592053895219729,0.0343958666487411,1.351182557182907,1.0,40.36283577,39.11111111,23.03288889,3.358793993
34741,0.0001069754582871,0.3577484063396562,0.0,0.1048409138850363,1.50791713601207,1.0,74.0041526,17.77777778,27.33688889,2.80291668
18360,0.0418633291027419,0.0154112269199144,0.0007590971422814,1.4742006295505112,0.7443137264186307,1.0,35.63372176,56.88888889,36.92444444,4.980601854
32601,0.0093302054069404,0.0156800972879096,0.2137149066980924,0.4415468865738047,1.294040077379516,0.0,9.153688005,30.22222222,22.85866667,3.781236091
32956,0.0558467881829154,0.0763287815162703,0.2072970984937782,0.3074946562356086,1.3340128171279335,1.0,28.27682624,33.77777778,27.08977778,3.866650452
31887,0.1504656577440403,0.0475735004410699,0.1866843509760469,0.2870663179129706,1.0745003733700975,0.0,16.77586658,17.77777778,28.37866667,4.447523153
35816,0.475939193488524,0.1614777462568025,1.0705772437139496,0.0162029672313329,0.0347777076760441,1.0,23.2253695,39.11111111,22.88,1.866222229
36175,0.0157882832461481,0.2609049273081452,0.6874608627033582,0.6638928942143097,0.0389876441405393,1.0,23.52201909,19.55555556,19.75644444,1.527787048
31080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418240757
30011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.277013875
36532,0.0020955793991736,0.099537917548524,0.2486525365457992,1.543153968210102,0.0816904934503156,1.0,24.40689179,10.66666667,19.97511111,1.722185208
15833,0.0,1.0309668642504142,0.0,1.2475043420752006,0.0,1.0,0.67331613,113.7777778,33.64266667,10.71976847
14762,0.5165478616873947,1.633364267692499,0.0,0.0072258832979977,0.0,1.0,0.014244394,181.3333333,50.224,9.598009237
32243,0.8803053859590975,0.0375868432379121,0.2888755965487868,0.1518143520639976,1.0852128255499491,1.0,6.75440085,24.88888889,22.77688889,4.145407389
43383,0.0,0.0,0.0524211633169479,0.1127011654622569,0.9807459666258608,0.0,7.20228424,12.0,39.222,3.226145821
32959,0.0067045724622333,0.2902086213291516,0.1189371940478237,0.086175469604188,0.7006903286264509,0.0,39.31426268,19.55555556,19.00088889,2.803009237
33313,0.1106935351854451,0.0392370372247477,0.0535854811925906,0.2155133923140741,1.4706436987336988,1.0,43.0413223,33.77777778,30.18311111,4.148543966
41958,1.7695873900339727,0.24547188879775,0.016241610441759,0.0107978246893094,0.0,0.0,5.589567161,28.44444444,25.07022222,3.664120402
