fnid,LU_Business,LU_Green,LU_Industry,LU_Public,LU_Residence,subway,density,intersections,road_density,rent
31893,0.0805854557735883,0.0020765527703263,1.7046440242939669,0.0273167572240359,0.0529068639830049,0.0,33.04733636,30.22222222,22.58844444,1.3989815
35456,0.0077567906732991,0.0,0.2428130535927624,0.3451656096188908,1.357014383831473,1.0,39.00140989,23.11111111,27.85244444,2.420831017
35819,0.0,0.4177423571093097,0.9135847226982684,0.0008062703281296,0.3488779793730773,1.0,47.03485957,12.44444444,15.89866667,1.368203701
34747,0.0,0.5143446937908337,0.757069970526793,0.0243309109525491,0.0957558754189614,1.0,9.493017015,10.66666667,13.97333333,3.169537042
36520,0.2422036522202126,0.1580678681203731,0.4352624209074884,0.1277985869642497,1.03969268241381,0.0,55.87034725,8.888888889,19.152,1.441569451
31179,0.0050373034392495,0.3044134643768627,0.5719425238485775,0.1359894047995133,0.9030551030530352,0.0,70.70533162,40.88888889,26.96711111,1.529962969
35092,0.0046564691006627,0.0109429434054615,0.0464999142937479,0.0,0.6768894044927483,0.0,37.1250643,8.888888889,14.63288889,1.807731483
36521,0.1701611582019939,0.2470582692854158,0.5382462513463679,0.0312088330135526,0.9992513758567256,0.0,55.50513052,8.888888889,18.31644444,1.426168979
30813,0.4049292156379204,0.0168042849842456,0.0143756742465233,0.0041746423850403,1.398369734916248,0.0,77.81882956,55.11111111,39.11466667,3.30386343
36154,0.2610619488667067,0.112363664354612,0.0540550928952024,0.6949023037865145,0.6068932246222742,1.0,44.74439439,40.88888889,38.48888889,2.11592593
36867,0.0,0.0503288563747705,0.1686937158809588,0.0,0.2958721370450995,0.0,18.98316076,14.22222222,21.12355556,2.000425934
28319,0.059945911469744,0.3690521413514852,0.038478179036211,0.4250380435983758,1.1637527942199704,1.0,87.17738764,42.66666667,26.32533333,3.088381948
29755,0.1411547070089087,0.0091642965007905,0.0178766174646042,0.1195364976497806,1.7948238462000392,1.0,56.70913258,55.11111111,28.352,2.507182902
24380,0.0,0.2828237316001845,0.173577573353701,0.9187947804739204,0.4703341294974626,1.0,0.436974094,32.0,27.86488889,5.545000136
25451,0.0,0.1504419039057068,0.0004126038793007,0.0563612852939625,0.000323364900268,1.0,0.003008565,3.555555556,10.73955556,5.934645928
15087,1.3576783767539498,0.4985252588543038,0.0,0.2467379953433628,0.4781374580939582,1.0,12.80289319,21.33333333,33.69777778,10.42695387
39488,0.0,0.257559981866947,1.0989586580701156,0.0,0.6467219966267813,0.0,9.793522993,21.33333333,18.52444444,4.73064799
29389,0.0286457961682706,0.3246092835859071,0.0099629773864243,0.0021438935908044,1.5938636953434897,0.0,80.03777606,17.77777778,31.30666667,4.059092604
33671,0.217320965591764,0.0733631958711131,0.0,0.8098367783528545,0.9262376414536412,1.0,35.80333135,37.33333333,32.46577778,4.358724481
14377,1.0313863453787688,0.299471437162273,0.0834832907317757,0.0117439094857845,0.7606366676888638,1.0,11.43855692,46.22222222,40.08355556,13.8833565
12594,0.0,0.7658377504862768,0.0,1.0243394377255022,0.0,1.0,0.500571525,59.42857143,45.76914286,8.223809361
13677,0.4977899860439934,0.128334523199304,0.90350355056652,0.0,0.1177572516588061,1.0,18.98560019,55.11111111,43.93422222,5.952680596
26530,0.0146614877827245,0.0,0.0,0.0,0.0,1.0,0.312813366,156.4444444,39.98044444,5.695800951
15482,0.0705189412760946,0.8597217219433972,0.0045203698442827,0.0031682754799829,0.514597271074379,1.0,43.35582636,110.2222222,33.69955556,5.908499986
32249,0.1906481592857482,0.0,1.7149982095740373,0.0840423236128294,0.0114194867842405,0.0,29.7878668,23.11111111,24.82844444,1.741435187
35811,0.0705059198853852,0.0404278558705471,1.1787349644996754,0.0403242859110695,0.3200781203520753,1.0,23.19239987,14.22222222,22.28444444,2.766219879
36518,0.1386577668715926,0.2306933466187767,1.199406672786984,0.000349428771473,0.4679685043710224,1.0,34.93153601,8.888888889,13.904,1.702379632
35820,0.0,0.5061603887327402,0.6008092400876874,0.243559832116663,0.6348319336730769,1.0,63.40694739,1.777777778,11.61777778,1.4755185
15442,1.0884405004382025,0.3594138155275317,0.0,0.0907315451114951,0.9894192718700232,1.0,46.95904628,37.33333333,23.09688889,17.48155077
34732,0.2679379184328834,0.1089226984641517,0.499381558927717,0.0055055012064568,0.9484590337035702,1.0,19.41240493,12.44444444,17.72977778,1.849293969
35466,0.0,0.0060949645441122,0.6050762246071848,0.0,0.0,0.0,7.221753647,26.66666667,23.32622222,1.744062514
15086,1.73574445197534,0.1447003703935145,0.0,0.0644966778402575,0.7334771902079167,1.0,17.48970153,44.44444444,31.2,12.18426405
35104,0.0,0.2867040674199905,0.8629225314053002,0.0711029668303612,0.2512866463363694,1.0,13.00456691,14.22222222,11.70488889,2.46395834
36182,7.930862464453651e-05,0.0513992666789535,1.042374285336237,0.1043203792589339,0.1725553405733748,0.0,1.300217979,19.55555556,21.42755556,2.216203708
32606,0.1656167478621112,0.0,1.6133798835692454,0.0467998634463635,0.0,0.0,29.65382465,23.11111111,23.48622222,1.958564813
34386,0.2598324124885341,0.3399300051581064,0.0235973971005589,0.0857708295562501,1.015143280344299,1.0,18.38055934,37.33333333,31.232,3.75771993
24042,0.0,0.2280466563710491,0.0,0.0081004550173442,1.1488780725268712,1.0,19.4779299,8.888888889,28.49244444,10.35322678
30818,0.5818416569061311,0.3931819178555987,0.1100679148237548,0.2256768362470856,0.7817196912242341,0.0,41.43771886,23.11111111,25.55911111,3.054282389
32954,0.2668821935246325,0.0,0.0211576865378678,0.0,1.5136374579160286,1.0,35.19041241,35.55555556,21.55377778,3.061722236
29383,0.0,0.1560946341063141,0.0015211072290039,0.3488434676620561,1.283619086896943,1.0,7.99812827,30.22222222,27.824,6.035722209
15849,0.0787912423396467,0.4987793940540049,0.0,2.1819175015818906,0.1418093105896163,1.0,17.68064786,60.44444444,31.87377778,5.282374966
40082,0.321402325082803,0.164043683733854,0.4028299592978816,0.0323963867833175,1.0348532890695898,0.0,89.21229197,32.0,24.84622222,0.880620365
36512,0.4773514031323419,0.0427034261414587,0.1973994113924188,0.5058231857674858,0.8999471150338482,1.0,49.07015006,37.33333333,31.86133333,1.945101861
33659,0.3176705071792213,0.0994582085667668,0.9502290157666372,0.2374267981791914,0.5092418437176782,1.0,31.20351423,17.77777778,31.89866667,1.682562497
36523,0.0,0.0682857234794798,1.1325925947412236,0.3983310568820404,0.519329036744691,0.0,25.01795967,5.333333333,11.29066667,1.63721758
35454,0.0890406313470117,0.1460391441562386,0.3116942791143744,0.7398838176750955,0.6587977655432405,1.0,46.90519967,16.0,25.74755556,2.88024998
12952,0.0141088829048542,0.5290725377136746,0.0,0.575944944673758,0.0,1.0,1.005333234,49.77777778,43.53422222,9.383611043
14744,0.0461002997976712,0.3244920246953593,0.0,0.1181905920393534,0.6748042799390749,1.0,27.96371578,106.6666667,60.83733333,7.644944472
34730,0.0784754861456971,0.3596913927493445,1.219781912111029,0.0707351653012149,0.1202244871849921,1.0,22.90561548,8.888888889,22.85511111,1.98259492
36890,0.0111956932274094,0.2517826223510757,0.3338667476526948,0.4333275925859963,0.381831779375835,1.0,13.65779417,14.22222222,21.74222222,2.071805556
34736,0.4802089321196827,0.1646878797709488,0.0,0.0,1.4047653772257518,0.0,47.97142379,32.0,31.54311111,2.168407413
36161,0.0579251600360683,0.0816428347181743,0.7044160311217246,0.0,0.7396012626652221,1.0,32.44881706,1.777777778,8.357333333,1.628282416
33303,0.7663734652146391,0.1191145823535494,0.2549368128300409,0.0413518845155054,1.091463856273604,1.0,46.28525387,19.55555556,37.056,1.790627306
38297,0.0,0.11319569471312,1.6228402862534197,0.0003978997407526,0.0090309874170173,0.0,25.11757754,23.11111111,21.69955556,1.192138885
31530,0.0022343705053095,0.0384383322156036,0.1071948901806252,0.7002156768063477,0.9865249842689918,0.0,29.1493827,16.0,30.22755556,4.516782416
30817,0.6765098260571931,0.1616858849273604,0.1820186293393157,0.4982014449798875,0.7152659886274787,0.0,19.26752554,19.55555556,23.27644444,3.684212918
35455,0.0,0.0655847524574719,0.2169898657794341,0.3248890354859268,1.2768348889730448,1.0,45.02331731,16.0,26.66311111,2.694166653
35464,0.0030498066828776,0.3064656600026006,1.3448678274856412,0.0113242714285073,0.2575430774228712,0.0,52.46502868,21.33333333,21.85955556,1.498157403
35452,0.12632611395554,0.165963973133515,0.6367161065554411,0.3915932016473201,0.5455138163144735,0.0,34.85250426,19.55555556,23.28533333,2.681009257
31877,0.0,0.2524868250006528,0.0594222061719467,0.0257092199816792,1.3902094570636556,1.0,8.038060762,23.11111111,20.52266667,5.248122667
37938,0.0,0.0001263627670287,1.7572398720207791,0.0432119187678084,0.0548300618903388,0.0,38.85257141,26.66666667,24.07822222,1.333560187
36511,0.2470095812160688,0.087397777458693,0.3130337912058819,0.4378407597270108,0.7186601856822753,1.0,32.2373174,51.55555556,32.19555556,2.109685201
34373,0.0580517923583715,0.4225022998765703,1.3140988200931247,0.0485997525979623,0.0280905828037902,1.0,21.64947646,8.888888889,19.79555556,1.832659726
38293,0.0177464165406269,0.2074013599987408,1.583206767625272,0.0,0.0,0.0,14.3234201,19.55555556,42.13688889,1.269578684
46531,0.0,0.0600419683656758,2.006047517489382,0.0,0.0,0.0,0.109024022,7.111111111,14.65777778,1.986504649
36519,0.0578190661308793,0.1941768780404155,0.6158816278414905,0.026284732768259,1.0607510776062894,1.0,50.63791939,7.111111111,16.38577778,1.564245368
35801,0.0,0.1421582173033894,0.678477028830743,0.0603942552639523,0.8294088521066697,1.0,67.17838998,19.55555556,24.10666667,1.792476837
36162,0.0,0.0696270871114598,0.2777472410088142,0.3465853468602622,1.040031823011582,1.0,47.39514778,0.0,9.374222222,1.574481493
37589,0.2192281926304489,0.2268901731813016,0.0258962913425719,0.3604881053737633,1.2855298496885406,1.0,50.65173982,30.22222222,18.60977778,2.019337962
36525,0.0650172991204707,0.0,0.0915955974943974,0.0022347008882014,1.6369684034699126,0.0,52.22123042,17.77777778,18.49066667,1.87501158
32960,0.0494178551742249,0.5494453803511279,0.1338234892767523,0.2345116288112274,0.8316628053824852,0.0,52.33628344,19.55555556,16.10133333,2.247453681
33662,0.1675995329758138,0.2446796045086718,0.0183512400961598,0.533951228948641,1.1307193412519154,1.0,59.86449623,14.22222222,26.53511111,1.788194434
46530,0.0,0.0,2.0518109950859453,0.0,0.0,0.0,0.938666667,7.111111111,18.83555556,2.336458347
32947,0.585125865881496,0.200157058295907,0.2638033449781584,0.3871033054932633,0.902454231288595,1.0,67.74519014,30.22222222,23.776,2.223224555
33302,0.2482573325649027,0.0503227084113773,1.1309373345768878,0.0387556257283488,0.5946410444448871,1.0,25.50971025,17.77777778,37.47911111,1.761525448
34742,0.0174326244833914,0.5217855446380202,0.0134247884084172,0.2122263762040184,1.104220812835608,1.0,33.5036565,24.88888889,28.67555556,2.836372718
28010,0.0409024296533803,0.2991088167015138,0.0498564163225054,0.1435041040175042,1.271594559413452,1.0,53.02997652,94.22222222,33.03111111,1.779374986
37584,0.0,0.1086874196888847,1.4802692638307615,0.0,0.1218046264479143,1.0,17.44436291,48.0,33.32444444,1.57357407
44671,0.0092199580086794,0.4972650564389855,0.0969062188945866,0.0,0.0088457961072607,0.0,2.548958672,5.333333333,8.055111111,2.101824032
41446,0.0070160412896882,0.1519268079079676,1.8972065176811816,0.0,0.000837320429066,0.0,11.5234032,5.333333333,13.54311111,1.825601864
28311,0.0,0.2449818204341122,0.0150797831631415,0.6183226390616029,0.0543674884455848,1.0,0.0,1.777777778,24.19911111,4.896849528
37229,0.0011539043444495,0.0376075579756172,0.6961123571305481,0.330229413722778,0.8637735866525079,1.0,56.70871368,32.0,27.00088889,1.861425927
29033,0.3501574976613965,0.3900835661051388,0.0,0.0131996611652115,1.3589874561023194,1.0,106.4707819,33.77777778,29.568,3.249921312
31175,1.3446180054853665,0.3003908966726853,0.1177669090595134,0.0619680751209841,0.4081020873517689,0.0,20.5857817,16.0,25.89155556,2.898124993
34758,0.0421283758992532,0.095231101324389,1.498703274784647,0.0,0.0,1.0,12.26514589,10.66666667,15.74222222,2.519175917
31886,0.7734594550315695,0.0414640412212977,0.1262688782638479,0.0014646700807513,1.1289541807387304,0.0,20.17120418,24.88888889,22.28088889,4.372986125
30808,0.0912805351535802,0.3084021257397504,0.0698637571185171,0.3986472082636606,0.8713021264275823,1.0,9.380966218,49.77777778,24.22755556,4.489831028
28670,1.5777797494623076,0.2856097436767859,0.004166382180687,0.5187270373046976,0.0181786971984525,1.0,0.096218799,23.11111111,20.82666667,5.988629584
34399,0.1815620025428046,0.0728965901357488,1.5078181113228684,0.1762757383904255,0.1254457764270288,1.0,62.97195843,14.22222222,23.136,2.051532383
31896,0.0,0.0,0.6467108538377135,0.0,0.4098929673227746,1.0,46.96392401,16.0,32.34666667,1.356435179
32601,0.0093302054069404,0.0156800972879096,0.2137149066980924,0.4415468865738047,1.294040077379516,0.0,9.153688005,30.22222222,22.85866667,3.781236091
40461,0.2233648069736137,0.1484852962159831,0.0130441353772802,0.3257584393551152,0.656236815366115,1.0,16.48636594,24.88888889,20.06044444,2.969509243
39034,0.0,0.3978521863972944,1.180413013145429,0.0,0.2291779849537536,1.0,6.525975199,17.77777778,29.01333333,4.16282407
28316,0.1293999137535277,0.3195117286305542,0.0092553823756415,0.0752058631017325,1.008042333537543,1.0,32.88529065,17.77777778,21.53066667,4.449981459
41531,0.1926858439447349,0.7197221824537415,0.0162864043538512,0.3695629082519744,0.5166611103785934,1.0,20.67577153,24.88888889,23.12533333,2.061631968
39042,0.2435553464306138,0.0283103469543673,1.0056268509306276,0.0208874343052789,0.4048956590899342,0.0,1.733094474,23.11111111,24.32,4.839949219
39035,0.0,0.5588204514775981,0.9999656124357952,0.0,7.987079110849107e-05,0.0,6.724376631,28.44444444,47.57155556,4.096620402
38331,0.0109910457697528,0.4829984331271712,0.9840775415910956,0.0553473361751864,0.4248164196076893,0.0,18.75432437,1.777777778,11.70844444,3.709231445
39031,0.1334592196162774,0.689340373154699,0.226269737522974,0.1749515176490656,0.6789886655750953,1.0,11.37348041,1.777777778,17.21777778,3.94469907
40115,0.0,0.0240123063223174,1.7032261607051844,0.0,0.00115323063687,0.0,13.73712893,8.888888889,10.32711111,3.316694424
39392,0.0,0.3842203582406481,0.7814303192256472,0.5476926123391277,0.0546791700670045,0.0,14.35937284,28.44444444,44.71288889,3.820416694
43310,0.0,0.0125533416986706,0.8317210229867482,0.0416189517692139,0.3478312092737503,0.0,21.19199201,5.333333333,11.01511111,2.163928233
39394,0.0,0.0,1.3506041652404237,0.0,0.233275839313799,0.0,2.273381492,16.0,35.712,4.35962972
34735,0.0991254466238124,0.0655723954324609,0.0639443588684544,0.4149022009541596,1.0269426997998845,1.0,43.67221128,16.0,24.74488889,1.939324087
36163,0.0057986930783314,0.1034866748635182,0.3595403353827989,0.3702963625341759,0.6950341700791076,0.0,48.59194958,3.555555556,12.57244444,1.479476861
