fnid,LU_Business,LU_Green,LU_Industry,LU_Public,LU_Residence,subway,density,intersections,road_density,rent
10070,0.3507146077386635,0.1678485802556404,0.0,0.5081702025753382,1.376468832858127,1.0,11.3889148,46.22222222,50.02844444,9.798791721
17994,1.0934106246023123,0.4943875247178333,0.085884562216127,0.4537654727109567,0.2048997078372349,1.0,42.23894644,71.11111111,39.54666667,3.547305556
17973,0.0,2.42327294423203,0.0,0.0,0.0,1.0,8.979504568,14.22222222,36.04444444,6.47814822
19066,1.8447111703899468,0.2276380676356655,0.4442978990656374,0.0,0.010270629240053,1.0,5.78426514,49.77777778,34.68088889,4.191018514
19425,0.1847723760946761,0.0172550139760002,0.0033855349964388,0.3890079245766492,1.293988537341073,1.0,60.51569257,33.77777778,25.37244444,3.058611104
17281,0.57914575333992,0.0127211551778138,0.119477925795537,0.312822706443651,1.1378222523570474,1.0,59.20694315,24.88888889,29.87733333,3.960226834
11498,1.878732884318582,0.0534684961185996,0.0,0.6721580389222664,0.2459160152188058,1.0,6.223577511,126.2222222,40.47466667,8.271435181
29758,0.2160650187691795,0.0765674000818535,0.5738531937181033,0.2175844518038151,0.7640026945043191,1.0,56.59348212,3.555555556,33.78488889,1.898703712
30112,0.2434324493068927,0.0819087397462937,0.0559619332351204,0.0,1.711086073296589,1.0,51.23894715,33.77777778,26.47644444,1.958733799
15480,0.2487413325540315,0.6297884674229495,0.0,0.3334794357349672,0.4470321424171531,1.0,40.04197298,122.6666667,36.64355556,8.026592624
11142,0.9769186253334362,0.1896334924229279,0.0,0.3313284476756913,0.7709965534468727,1.0,6.264126063,60.44444444,25.55022222,11.40951849
18345,0.0,0.1555607872524426,0.0,2.721446908024969,0.0,1.0,2.903842914,48.0,49.88266667,6.824824015
15496,1.2784791902053023,0.0207733498141137,0.0,0.324067860969392,0.3776598266374167,1.0,33.92608472,167.1111111,37.25688889,4.904722249
18707,1.1343348048714192,0.3499763759464133,0.1576546257197845,0.3279193357897589,0.3004315085678607,1.0,36.43985251,71.11111111,36.29155556,3.989930576
10430,1.5701185124053418,0.4269645453478296,0.0,0.2292912039997175,0.0047019479283533,1.0,0.086857142,29.71428571,17.32571429,18.48633343
17273,0.0402494709568118,0.2061015968293986,0.0,0.2668204068595988,1.47708198633187,1.0,34.0734012,39.11111111,37.27644444,9.340717638
18351,1.9135676567770536,0.1695240248381442,0.2107658106384891,0.3033232615137639,0.0039686288183499,1.0,36.65060851,110.2222222,45.74933333,3.706592529
