fnid,LU_Business,LU_Green,LU_Industry,LU_Public,LU_Residence,subway,density,intersections,road_density,rent
13276,0.7439049036952633,0.0106196624826367,0.0086911255910527,0.0144804145163484,1.5193417962614275,1.0,76.55909072,35.55555556,28.70755556,2.878486125
21832,0.4356110200921074,0.1141828998333171,0.1253557946224075,0.3155633998252697,1.3380597533490557,0.0,93.61422915,28.44444444,32.12977778,3.000069431
11494,0.3975907375231911,0.5085400975808412,0.0543774893881237,0.128773315670461,1.0105090638693697,1.0,41.02056655,32.0,36.87822222,5.43333336
8283,0.0485536015638979,0.240481765569353,0.0436190848249917,0.7907436186178392,1.189275639747784,1.0,27.39079218,40.88888889,27.07022222,5.737476888
19697,0.3352729102269796,0.6080357637808759,0.0,0.4126302492619902,0.9708195538306276,1.0,27.34425087,19.55555556,36.59377778,4.515023139
11555,4.144837023965563e-06,0.68943246662517,0.0,0.7594701561752298,0.4527141887613458,1.0,17.53881684,21.33333333,34.82933333,5.980833333
6854,0.5124083582846896,0.0454614189997146,0.0197509324136482,0.5986481076616768,1.2110976408691776,1.0,62.69533677,42.66666667,31.55022222,4.5375232
20144,0.6652321270580182,0.0096171311958544,0.3110769573779565,0.1933245722757438,1.03322227944475,1.0,19.13732508,64.0,32.61511111,4.475231472
19679,0.5304854679598278,0.0,0.0239169722731399,0.0649382083804174,1.6631538587210122,1.0,40.6229827,21.33333333,41.78488889,4.127337972
9361,0.0,0.0,0.0,0.0042476499214232,0.0,1.0,0.011970277,48.0,38.352,34.16944434
28250,0.0443125535829805,0.2599693545300089,0.9915296830293238,0.0,0.1281605575622771,0.0,15.4428104,23.11111111,32.30222222,4.546754652
21850,0.0,0.0037179982830793,0.9309923832862448,1.233811845565448,0.0,1.0,2.617268804,35.55555556,39.22666667,3.585388875
23260,0.1176314270648494,0.0,0.0,0.1819412698602379,1.5879158776235225,0.0,38.33345341,14.22222222,38.45511111,3.932231513
17182,0.0031982232131017,0.3239023330286371,0.0,0.0017764137274347,0.0174975876950396,0.0,0.005333333,13.33333333,27.072,16.02284701
17910,0.4699600660529814,0.1383727160380715,0.0513417345119204,0.5695491447522533,1.1549130660751876,1.0,72.17688525,33.77777778,39.17155556,3.1760185
18994,0.0,0.8931989364079229,0.1832415362150841,0.0920488898976456,0.0,0.0,0.571753138,48.0,58.05688889,4.116879652
34314,0.0,0.0,1.947305385212004,0.0,0.0,0.0,9.549936575,5.333333333,14.624,1.936240743
11541,0.0,0.1032389643622257,0.0024223633696442,0.0552949167965323,1.761405280426055,1.0,99.19636283,51.55555556,56.72533333,6.638541653
12226,1.435541744634913,0.269177536436338,0.0,0.3465605148995245,0.0,1.0,0.453381932,6.0,15.234,45.20666797
38565,1.76344671731308,0.1659901642066727,0.2660523710171081,0.0,0.0,0.0,0.0,0.0,0.954666667,1.518356496
7572,0.0,0.2184598511336062,0.0020270880484342,0.0648674635807264,1.5475960332337906,1.0,15.11026865,64.0,30.84088889,17.2227361
18258,0.0,0.0,0.0,1.7155539423952293,0.7642015285781082,1.0,12.84835821,32.0,23.69955556,16.38125005
43924,0.0,0.0248941456741537,1.1818728587404577,0.3122071411375811,0.3974251236600652,0.0,34.39493928,8.888888889,21.82044444,1.901472246
18972,0.8370155675834101,0.019076419445285,0.1805503597986789,0.2409709358920798,1.0809032434925672,1.0,22.87449812,53.33333333,31.42222222,9.005995239
21831,0.0286518133702698,0.0227492500943719,0.0381480122321435,0.6364278678924005,1.4929232207409138,0.0,64.27279177,35.55555556,38.77866667,2.792870382
22903,0.063137328736909,0.0,0.0,0.4221326729104717,1.7861024139156236,0.0,46.0026128,21.33333333,40.53333333,3.985930617
22208,0.0,0.0073566503601747,0.0,2.183983171869464,0.0,1.0,8.266936451,16.0,29.46311111,4.275817132
25393,0.0785547673782423,0.0949203605877697,1.6845743476239745,0.0581064236926679,0.0148162848745644,0.0,25.23493504,33.77777778,34.71822222,2.501074049
18269,1.7612198531817242,0.3361654612038739,0.0,0.0167463534068481,0.07846046123433,0.0,47.973202,78.22222222,44.16711111,3.208611077
7211,0.0683406097951302,0.0866964601825173,0.000703309734512,0.2797007530879707,1.7020915848286773,1.0,70.34503275,44.44444444,30.048,3.63933334
10064,0.531248096570012,0.1097993881777741,1.3552139805598022,0.0,0.244809849125537,1.0,21.60659906,67.55555556,60.40533333,6.010046224
20042,0.3656906048527085,0.133309232004383,0.0,0.1223421722128,1.3024865239319603,1.0,71.85366718,17.77777778,34.19377778,3.033888875
